Id,Churn
0,0.04948171
1,0.71305186
2,0.6438459
3,0.04059671
4,0.018147213
5,0.07514366
6,0.36986294
7,0.44100508
8,0.029498842
9,0.37385482
10,0.14617948
11,0.21831265
12,0.23461217
13,0.11531581
14,0.024269914
15,0.056689505
16,0.113976546
17,0.24310893
18,0.021640684
19,0.030935815
20,0.14564416
21,0.017312633
22,0.7984064
23,0.51506037
24,0.15733318
25,0.45851535
26,0.13543627
27,0.042740785
28,0.14673705
29,0.018280497
30,0.5637046
31,0.26648855
32,0.81449026
33,0.447469
34,0.0862034
35,0.08055381
36,0.732909
37,0.040654905
38,0.07433089
39,0.02530713
40,0.3852896
41,0.5517014
42,0.41496837
43,0.17503537
44,0.29891416
45,0.39432707
46,0.14966623
47,0.09649431
48,0.3609377
49,0.2367381
50,0.31949356
51,0.7542733
52,0.27472687
53,0.23207428
54,0.504581
55,0.016978974
56,0.032726903
57,0.7228419
58,0.6830068
59,0.15537876
60,0.028962318
61,0.4749804
62,0.11541119
63,0.08905712
64,0.7229518
65,0.032988623
66,0.44317865
67,0.34893313
68,0.023693088
69,0.56341594
70,0.5873782
71,0.6151955
72,0.031497773
73,0.4925115
74,0.8983977
75,0.046332464
76,0.07858833
77,0.04585556
78,0.13421106
79,0.021021973
80,0.55639535
81,0.7350991
82,0.80564517
83,0.23052372
84,0.24058387
85,0.06839162
86,0.1246792
87,0.2636155
88,0.5048818
89,0.24058387
90,0.1589231
91,0.16074201
92,0.8011808
93,0.79788893
94,0.018418115
95,0.024716895
96,0.13929658
97,0.6604607
98,0.30598786
99,0.6265806
100,0.020255627
101,0.8917763
102,0.016148433
103,0.6218581
104,0.01878654
105,0.85546505
106,0.19352885
107,0.08339828
108,0.025272647
109,0.21201797
110,0.17162055
111,0.051804356
112,0.39869976
113,0.3708859
114,0.015565378
115,0.8532047
116,0.043663256
117,0.016270263
118,0.04345913
119,0.7826321
120,0.15008731
121,0.06414588
122,0.24126066
123,0.3576377
124,0.4097885
125,0.18129095
126,0.7364246
127,0.16151081
128,0.15503788
129,0.16892833
130,0.12171347
131,0.03946764
132,0.015756259
133,0.032293256
134,0.34200853
135,0.048999168
136,0.11855494
137,0.016385578
138,0.061800078
139,0.21405019
140,0.027748868
141,0.022983002
142,0.090675764
143,0.07866722
144,0.23799582
145,0.16484238
146,0.26744765
147,0.015867982
148,0.019652307
149,0.65517366
150,0.040281765
151,0.56847566
152,0.35166404
153,0.026025295
154,0.290703
155,0.8357293
156,0.032719646
157,0.097006135
158,0.028590718
159,0.13567777
160,0.33072907
161,0.68001074
162,0.13785608
163,0.020976782
164,0.6040492
165,0.07279643
166,0.08332304
167,0.12997213
168,0.029738903
169,0.49906704
170,0.89547217
171,0.031307682
172,0.40017524
173,0.3271987
174,0.13960427
175,0.473666
176,0.11841797
177,0.018287169
178,0.022757962
179,0.80055946
180,0.2297159
181,0.10612249
182,0.06768386
183,0.16063301
184,0.107725546
185,0.028907951
186,0.21843562
187,0.016978974
188,0.029262302
189,0.06342399
190,0.06451189
191,0.015867982
192,0.28245425
193,0.037953988
194,0.42195138
195,0.14825566
196,0.033253625
197,0.1542788
198,0.31322291
199,0.6228016
200,0.4224911
201,0.72644705
202,0.1740509
203,0.63709354
204,0.1027767
205,0.017544389
206,0.24740976
207,0.6860783
208,0.68845564
209,0.48515087
210,0.25451472
211,0.035950758
212,0.5071427
213,0.044258293
214,0.03689422
215,0.6012506
216,0.91606504
217,0.83977664
218,0.18424168
219,0.5197859
220,0.4975571
221,0.036131438
222,0.03538517
223,0.20092942
224,0.018287169
225,0.6523549
226,0.24222761
227,0.028896084
228,0.50704217
229,0.4053177
230,0.015756259
231,0.017379597
232,0.18622968
233,0.015627291
234,0.048282284
235,0.028302612
236,0.7872741
237,0.22788091
238,0.054193497
239,0.43202025
240,0.20048553
241,0.048337605
242,0.1222369
243,0.49174377
244,0.044857394
245,0.27477437
246,0.027433753
247,0.01524757
248,0.35544607
249,0.022089323
250,0.015359882
251,0.05656499
252,0.06654724
253,0.48543793
254,0.49247497
255,0.6757916
256,0.062125966
257,0.16457163
258,0.16271745
259,0.5141948
260,0.13274835
261,0.24341261
262,0.18334171
263,0.49275383
264,0.5997365
265,0.3815941
266,0.6177749
267,0.22598197
268,0.24432532
269,0.14342639
270,0.015782835
271,0.01524757
272,0.27842256
273,0.59309083
274,0.019857466
275,0.31914413
276,0.023580732
277,0.1567826
278,0.088727064
279,0.042303625
280,0.65859413
281,0.13633168
282,0.5708698
283,0.018280497
284,0.1192905
285,0.04160367
286,0.025167497
287,0.016148433
288,0.037796635
289,0.60745996
290,0.40013042
291,0.6227736
292,0.05809222
293,0.48312914
294,0.4418533
295,0.0760811
296,0.11366374
297,0.59119326
298,0.018147213
299,0.36522368
300,0.021526227
301,0.21578096
302,0.09814422
303,0.7707124
304,0.022697287
305,0.19805782
306,0.47637546
307,0.5411123
308,0.68366617
309,0.8474546
310,0.049388777
311,0.015571976
312,0.15880224
313,0.04064542
314,0.37857914
315,0.83169657
316,0.05256622
317,0.28321153
318,0.62575823
319,0.4775149
320,0.47504225
321,0.6087326
322,0.36028656
323,0.16087496
324,0.028191479
325,0.6963787
326,0.024906961
327,0.21597026
328,0.017699892
329,0.49291745
330,0.10673719
331,0.2108173
332,0.3358344
333,0.16343266
334,0.64060044
335,0.07365522
336,0.022461854
337,0.23644337
338,0.04668445
339,0.045393683
340,0.46524426
341,0.23419575
342,0.054699615
343,0.36876297
344,0.018113757
345,0.024745401
346,0.39456847
347,0.54424024
348,0.01573813
349,0.44011658
350,0.059780758
351,0.020785581
352,0.33471903
353,0.06886699
354,0.3750962
355,0.029526826
356,0.82517827
357,0.51192325
358,0.81094164
359,0.58838606
360,0.09121939
361,0.016091296
362,0.3822247
363,0.20584062
364,0.16489446
365,0.016914057
366,0.10275574
367,0.28695905
368,0.3155557
369,0.07023268
370,0.52630705
371,0.23126052
372,0.12824787
373,0.81765646
374,0.017312633
375,0.08893082
376,0.3172778
377,0.13594492
378,0.59453285
379,0.57065517
380,0.24278957
381,0.06665445
382,0.033519913
383,0.38029137
384,0.2167666
385,0.49720982
386,0.59418017
387,0.03016804
388,0.01524757
389,0.020908665
390,0.7491696
391,0.019188523
392,0.62317914
393,0.30248046
394,0.09978087
395,0.39604288
396,0.02785971
397,0.036152776
398,0.18922773
399,0.019870616
400,0.3866932
401,0.102383144
402,0.027455205
403,0.19070621
404,0.02490663
405,0.51087654
406,0.56032455
407,0.3162695
408,0.24058387
409,0.023509229
410,0.06612278
411,0.09248513
412,0.6383763
413,0.5330464
414,0.3655775
415,0.10808475
416,0.023509229
417,0.3793461
418,0.032753512
419,0.115381144
420,0.50179243
421,0.1396443
422,0.48191535
423,0.12482332
424,0.06820387
425,0.74315953
426,0.22175911
427,0.042848814
428,0.8784188
